time,Deceased,Infectious,Recovered,Removed,Susceptible,der(Deceased),der(Infectious),der(Recovered),der(Removed),der(Susceptible),Population,R,EncounterRate,MortalityProb,MortalityTime,RecoveryTime,TransmissionProb
0.915000,0.001546257409142155,1.037825283619640,0.1530794835050734,0.1546257409142157,498999.7271314574,0.003528605964306777,1.279860316851153,0.3493319904663709,0.3528605964306777,-0.6226936840609979,499000.9180362244,0.5999985680530147,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.916000,0.001549786015106462,1.039105143936491,0.1534288154955397,0.1549786015106464,498999.7265087637,0.003532957489384071,1.280204035017855,0.3497627914490230,0.3532957489384071,-0.6234615963828696,499000.9190427231,0.5999985660940724,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.917000,0.001553318972595846,1.040385347971509,0.1537785782869888,0.1553318972595848,498999.7258853021,0.003537310183103132,1.280547842543599,0.3501937081272100,0.3537310183103132,-0.6242297149291646,499000.9200492283,0.5999985641341990,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.918000,0.001556856282778950,1.041665895814053,0.1541287719951160,0.1556856282778951,498999.7252610723,0.003541664045767780,1.280891739451609,0.3506247405310102,0.3541664045767780,-0.6249980397534921,499000.9210557402,0.5999985621733940,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.919000,0.001560397946824717,1.042946787553504,0.1544793967356470,0.1560397946824719,498999.7246360743,0.003546019077681915,1.281235725765119,0.3510558886905096,0.3546019077681915,-0.6257665709094758,499000.9220622586,0.5999985602116573,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.920000,0.001563943965902399,1.044228023279270,0.1548304526243375,0.1563943965902401,498999.7240103077,0.003550375279149517,1.281579801507366,0.3514871526358022,0.3550375279149517,-0.6265353084507529,499000.9230687836,0.5999985582489885,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.921000,0.001567494341181549,1.045509603080777,0.1551819397769733,0.1567494341181551,498999.7233837724,0.003554732650474642,1.281923966701594,0.3519185323969896,0.3554732650474642,-0.6273042524309748,499000.9240753152,0.5999985562853876,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.922000,0.001571049073832023,1.046791527047479,0.1555338583093703,0.1571049073832025,498999.7227564681,0.003559091191961428,1.282268221371054,0.3523500280041814,0.3559091191961428,-0.6280734029038063,499000.9250818535,0.5999985543208540,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.923000,0.001574608165023985,1.048073795268850,0.1558862083373745,0.1574608165023987,498999.7221283947,0.003563450903914090,1.282612565539002,0.3527816394874949,0.3563450903914089,-0.6288427599229268,499000.9260883983,0.5999985523553877,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.924000,0.001578171615927899,1.049356407834389,0.1562389899768620,0.1578171615927901,498999.7214995520,0.003567811786636922,1.282956999228700,0.3532133668770553,0.3567811786636922,-0.6296123235420295,499000.9270949498,0.5999985503889885,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.925000,0.001581739427714536,1.050639364833617,0.1565922033437390,0.1581739427714538,498999.7208699397,0.003572173840434300,1.283301522463417,0.3536452102029957,0.3572173840434300,-0.6303820938148210,499000.9281015078,0.5999985484216559,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.926000,0.001585311601554970,1.051922666356081,0.1569458485539420,0.1585311601554972,498999.7202395576,0.003576537065610675,1.283646135266426,0.3540771694954568,0.3576537065610675,-0.6311520707950226,499000.9291080725,0.5999985464533898,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.927000,0.001588888138620581,1.053206312491347,0.1572999257234375,0.1588888138620583,498999.7196084055,0.003580901462470581,1.283990837661009,0.3545092447845875,0.3580901462470580,-0.6319222545363693,499000.9301146437,0.5999985444841901,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.928000,0.001592469040083051,1.054490303329008,0.1576544349682221,0.1592469040083053,498999.7189764832,0.003585267031318627,1.284335629670451,0.3549414361005441,0.3585267031318628,-0.6326926450926099,499000.9311212215,0.5999985425140563,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.929000,0.001596054307114370,1.055774638958678,0.1580093764043226,0.1596054307114372,498999.7183437906,0.003589633772459507,1.284680511318046,0.3553737434734912,0.3589633772459507,-0.6334632425175074,499000.9321278059,0.5999985405429883,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.930000,0.001599643940886829,1.057059319469996,0.1583647501477961,0.1599643940886831,498999.7177103273,0.003594001686197988,1.285025482627091,0.3558061669336008,0.3594001686197988,-0.6342340468648386,499000.9331343969,0.5999985385709858,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.931000,0.001603237942573027,1.058344344952624,0.1587205563147297,0.1603237942573029,498999.7170760933,0.003598370772838921,1.285370543620892,0.3562387065110531,0.3598370772838920,-0.6350050581883945,499000.9341409945,0.5999985365980486,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.932000,0.001606836313345866,1.059629715496244,0.1590767950212408,0.1606836313345868,498999.7164410882,0.003602741032687231,1.285715694322760,0.3566713622360359,0.3602741032687231,-0.6357762765419795,499000.9351475987,0.5999985346241764,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.933000,0.001610439054378554,1.060915431190567,0.1594334663834768,0.1610439054378555,498999.7158053119,0.003607112466047928,1.286060934756010,0.3571041341387449,0.3607112466047928,-0.6365477019794128,499000.9361542095,0.5999985326493690,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.934000,0.001614046166844601,1.062201492125323,0.1597905705176156,0.1614046166844603,498999.7151687642,0.003611485073226099,1.286406264943965,0.3575370222493838,0.3611485073226099,-0.6373193345545270,499000.9371608269,0.5999985306736261,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.935000,0.001617657651917827,1.063487898390267,0.1601481075398649,0.1617657651917829,498999.7145314449,0.003615858854526909,1.286751684909956,0.3579700265981640,0.3615858854526909,-0.6380911743211689,499000.9381674508,0.5999985286969474,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.936000,0.001621273510772354,1.064774650075177,0.1605060775664631,0.1621273510772356,498999.7138933537,0.003620233810255603,1.287097194677316,0.3584031472153046,0.3620233810255603,-0.6388632213331993,499000.9391740814,0.5999985267193327,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.937000,0.001624893744582610,1.066061747269854,0.1608644807136784,0.1624893744582612,498999.7132544905,0.003624609940717505,1.287442794269386,0.3588363841310330,0.3624609940717505,-0.6396354756444930,499000.9401807184,0.5999985247407820,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.938000,0.001628518354523328,1.067349190064124,0.1612233170978094,0.1628518354523329,498999.7126148550,0.003628987246218021,1.287788483709514,0.3592697373755840,0.3628987246218021,-0.6404079373089386,499000.9411873621,0.5999985227612947,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.939000,0.001632147341769546,1.068636978547833,0.1615825868351850,0.1632147341769547,498999.7119744470,0.003633365727062633,1.288134263021052,0.3597032069792007,0.3633365727062633,-0.6411806063804389,499000.9421940124,0.5999985207808707,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.940000,0.001635780707496608,1.069925112810854,0.1619422900421642,0.1635780707496610,498999.7113332664,0.003637745383556905,1.288480132227360,0.3601367929721335,0.3637745383556905,-0.6419534829129109,499000.9432006693,0.5999985187995097,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.941000,0.001639418452880165,1.071213592943082,0.1623024268351364,0.1639418452880167,498999.7106913129,0.003642126216006477,1.288826091351803,0.3605704953846413,0.3642126216006477,-0.6427265669602851,499000.9442073327,0.5999985168172115,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.942000,0.001643060579096172,1.072502419034433,0.1626629973305210,0.1643060579096173,498999.7100485864,0.003646508224717073,1.289172140417753,0.3610043142469903,0.3646508224717073,-0.6434998585765065,499000.9452140027,0.5999985148339759,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.943000,0.001646707087320889,1.073791591174851,0.1630240016447680,0.1646707087320890,498999.7094050865,0.003650891409994494,1.289518279448586,0.3614382495894549,0.3650891409994494,-0.6442733578155337,499000.9462206793,0.5999985128498025,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.944000,0.001650357978730883,1.075081109454300,0.1633854398943574,0.1650357978730885,498999.7087608132,0.003655275772144619,1.289864508467687,0.3618723014423173,0.3655275772144619,-0.6450470647313398,499000.9472273625,0.5999985108646911,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.945000,0.001654013254503028,1.076370973962767,0.1637473121957998,0.1654013254503030,498999.7081157661,0.003659661311473409,1.290210827498444,0.3623064698358675,0.3659661311473410,-0.6458209793779117,499000.9482340523,0.5999985088786417,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.946000,0.001657672915814501,1.077661184790266,0.1641096186656356,0.1657672915814503,498999.7074699451,0.003664048028286904,1.290557236564254,0.3627407548004035,0.3664048028286904,-0.6465951018092501,499000.9492407486,0.5999985068916538,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.947000,0.001661336963842788,1.078951742026830,0.1644723594204361,0.1661336963842790,498999.7068233501,0.003668435922891223,1.290903735688517,0.3631751563662310,0.3668435922891222,-0.6473694320793698,499000.9502474515,0.5999985049037271,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.948000,0.001665005399765679,1.080242645762519,0.1648355345768023,0.1665005399765681,498999.7061759806,0.003672824995592563,1.291250324894643,0.3636096745636637,0.3672824995592563,-0.6481439702423002,499000.9512541610,0.5999985029148616,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.949000,0.001668678224761272,1.081533896087413,0.1651991442513660,0.1668678224761273,498999.7055278366,0.003677215246697205,1.291597004206044,0.3640443094230233,0.3677215246697205,-0.6489187163520840,499000.9522608770,0.5999985009250567,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.950000,0.001672355440007969,1.082825493091619,0.1655631885607890,0.1672355440007970,498999.7048789179,0.003681606676511506,1.291943773646141,0.3644790609746391,0.3681606676511506,-0.6496936704627783,499000.9532675995,0.5999984989343125,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.951000,0.001676037046684481,1.084117436865265,0.1659276676217636,0.1676037046684482,498999.7042292242,0.003685999285341902,1.292290633238360,0.3649139292488483,0.3685999285341902,-0.6504688326284541,499000.9542743287,0.5999984969426285,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.952000,0.001679723045969823,1.085409727498504,0.1662925815510125,0.1679723045969824,498999.7035787554,0.003690393073494913,1.292637583006132,0.3653489142759964,0.3690393073494913,-0.6512442029031970,499000.9552810644,0.5999984949500047,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.953000,0.001683413439043318,1.086702365081510,0.1666579304652885,0.1683413439043319,498999.7029275112,0.003694788041277134,1.292984622972897,0.3657840160864362,0.3694788041277134,-0.6520197813411056,499000.9562878068,0.5999984929564405,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.954000,0.001687108227084595,1.087995349704483,0.1670237144813749,0.1687108227084596,498999.7022754914,0.003699184188995243,1.293331753162097,0.3662192347105290,0.3699184188995243,-0.6527955679962937,499000.9572945556,0.5999984909619360,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.955000,0.001690807411273590,1.089288681457645,0.1673899337160854,0.1690807411273591,498999.7016226959,0.003703581516955993,1.293678973597185,0.3666545701786433,0.3703581516955993,-0.6535715629228881,499000.9583013111,0.5999984889664908,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.956000,0.001694510992790546,1.090582360431242,0.1677565882862641,0.1694510992790547,498999.7009691243,0.003707980025466224,1.294026284301615,0.3670900225211561,0.3707980025466224,-0.6543477661750305,499000.9593080731,0.5999984869701046,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.957000,0.001698218972816012,1.091876386715544,0.1681236783087853,0.1698218972816014,498999.7003147766,0.003712379714832849,1.294373685298851,0.3675255917684520,0.3712379714832849,-0.6551241778068765,499000.9603148416,0.5999984849727773,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.958000,0.001701931352530845,1.093170760400843,0.1684912039005537,0.1701931352530846,498999.6996596524,0.003716780585362865,1.294721176612362,0.3679612779509237,0.3716780585362865,-0.6559007978725955,499000.9613216167,0.5999984829745085,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.959000,0.001705648133116208,1.094465481577455,0.1688591651785046,0.1705648133116209,498999.6990037516,0.003721182637363347,1.295068758265622,0.3683970810989713,0.3721182637363347,-0.6566776264263710,499000.9623283983,0.5999984809752981,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
